datetime,energy,humidity,pressure,temperature,weather,wind_direction,wind_speed,weather_broken clouds,weather_drizzle,weather_few clouds,weather_fog,weather_haze,weather_heavy intensity rain,weather_heavy snow,weather_light intensity drizzle,weather_light rain,weather_light snow,weather_mist,weather_moderate rain,weather_other,weather_overcast clouds,weather_proximity thunderstorm,weather_scattered clouds,weather_sky is clear,weather_snow,n_humidity,n_pressure,n_temperature,n_wind_direction,n_wind_speed
2017-03-31 08:00:00,10759.0,100.0,1003.0,276.69,moderate rain,10.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,-1.6422803713731597,-0.566279684252973,0.02777777777777778,1.0089001831416722
2017-03-31 09:00:00,11320.0,100.0,1004.0,276.48,light rain,20.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,-1.5426492841228991,-0.5851355396843552,0.05555555555555556,1.3441774441403904
2017-03-31 10:00:00,11562.0,100.0,1004.0,276.25,moderate rain,30.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,-1.5426492841228991,-0.6057871908711107,0.08333333333333334,1.6552964479435148
2017-03-31 11:00:00,11717.0,100.0,1005.0,276.26,light rain,30.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,-1.4430181968726385,-0.6048892929934265,0.08333333333333334,1.3441774441403904
2017-03-31 12:00:00,11811.0,100.0,1005.0,276.49,moderate rain,20.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,-1.4430181968726385,-0.584237641806671,0.05555555555555556,1.3441774441403904
2017-03-31 13:00:00,11758.0,93.0,1006.0,276.25,drizzle,360.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-1.343387109622378,-0.6057871908711107,1.0,1.3441774441403904
2017-03-31 14:00:00,11664.0,100.0,1007.0,276.37,light snow,20.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,-1.2437560223721174,-0.5950124163388908,0.05555555555555556,0.6436753733344066
2017-03-31 15:00:00,11615.0,100.0,1008.0,276.55,mist,10.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-1.1441249351218568,-0.5788502545405612,0.02777777777777778,1.0089001831416722
2017-03-31 16:00:00,11442.0,93.0,1009.0,276.45,mist,30.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-1.0444938478715962,-0.5878292333174127,0.08333333333333334,1.0089001831416722
2017-03-31 17:00:00,11301.0,93.0,1009.0,276.71,overcast clouds,20.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9230769230769232,-1.0444938478715962,-0.5644838884976048,0.05555555555555556,1.0089001831416722
2017-03-31 18:00:00,11170.0,93.0,1011.0,277.15,overcast clouds,20.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9230769230769232,-0.845231673371075,-0.5249763818794673,0.05555555555555556,-0.2151742240164205
2017-03-31 19:00:00,11013.0,80.0,1011.0,277.54,overcast clouds,360.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7802197802197803,-0.845231673371075,-0.48995836464975034,1.0,1.6552964479435148
2017-03-31 20:00:00,10927.0,80.0,1012.0,277.37,mist,330.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7802197802197803,-0.7456005861208144,-0.5052226285703959,0.9166666666666667,1.3441774441403904
2017-03-31 21:00:00,11255.0,86.0,1013.0,277.75,mist,20.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8461538461538463,-0.6459694988705538,-0.47110250921836827,0.05555555555555556,0.6436753733344066
2017-03-31 22:00:00,11185.0,86.0,1014.0,277.85,mist,330.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8461538461538463,-0.5463384116202932,-0.4621235304415167,0.9166666666666667,0.6436753733344066
2017-03-31 23:00:00,10878.0,86.0,1014.0,278.24,mist,360.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8461538461538463,-0.5463384116202932,-0.42710551321180495,1.0,1.0089001831416722
2017-04-01 00:00:00,10302.0,80.0,1015.0,278.36,overcast clouds,340.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7802197802197803,-0.4467073243700326,-0.41633073867958514,0.9444444444444445,1.6552964479435148
2017-03-30 01:00:00,9663.0,93.0,1017.0,281.83,light rain,70.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.2474451498695114,-0.10476017512291048,0.19444444444444445,1.0089001831416722
2017-03-30 02:00:00,9289.0,93.0,1017.0,280.54,light intensity drizzle,60.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.2474451498695114,-0.22058900134426565,0.16666666666666669,0.6436753733344066
2017-03-30 03:00:00,9094.0,70.0,1019.0,280.81,light rain,60.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6703296703296704,-0.048182975368990216,-0.19634575864677364,0.16666666666666669,0.24004894820631936
2017-03-30 04:00:00,8978.0,75.0,1018.0,280.6,moderate rain,60.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7252747252747254,-0.1478140626192508,-0.21520161407815575,0.16666666666666669,0.6436753733344066
2017-03-30 05:00:00,8994.0,81.0,1017.0,280.37,light rain,60.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7912087912087913,-0.2474451498695114,-0.2358532652649112,0.16666666666666669,0.6436753733344066
2017-03-30 06:00:00,9182.0,70.0,1014.0,280.26,mist,70.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6703296703296704,-0.5463384116202932,-0.24573014191944687,0.19444444444444445,1.0089001831416722
2017-03-30 07:00:00,9869.0,81.0,1015.0,279.59,proximity thunderstorm,360.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7912087912087913,-0.4467073243700326,-0.30588929972433987,1.0,0.24004894820631936
2017-03-30 08:00:00,10918.0,87.0,1014.0,279.37,heavy intensity rain,70.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.5463384116202932,-0.3256430530334061,0.19444444444444445,1.0089001831416722
2017-03-30 09:00:00,11405.0,87.0,1013.0,279.37,heavy intensity rain,70.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.6459694988705538,-0.3256430530334061,0.19444444444444445,1.3441774441403904
2017-03-30 10:00:00,11584.0,93.0,1012.0,279.14,heavy intensity rain,80.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.7456005861208144,-0.34629470422016156,0.22222222222222224,-0.2151742240164205
2017-03-30 11:00:00,11719.0,87.0,1011.0,279.03,mist,70.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-0.845231673371075,-0.35617158087469725,0.19444444444444445,1.3441774441403904
2017-03-30 12:00:00,11884.0,87.0,1011.0,279.15,light snow,80.0,7.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8571428571428572,-0.845231673371075,-0.34539680634247744,0.22222222222222224,1.3441774441403904
2017-03-30 13:00:00,12020.0,87.0,1009.0,278.92,mist,90.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-1.0444938478715962,-0.36604845752922777,0.25,1.0089001831416722
2017-03-30 14:00:00,12010.0,87.0,1007.0,279.37,mist,80.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-1.2437560223721174,-0.3256430530334061,0.22222222222222224,1.0089001831416722
2017-03-30 15:00:00,12053.0,87.0,1008.0,279.23,drizzle,90.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-1.1441249351218568,-0.3382136233209942,0.25,0.24004894820631936
2017-03-30 16:00:00,11890.0,81.0,1007.0,279.91,mist,130.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7912087912087913,-1.2437560223721174,-0.277156567638417,0.3611111111111111,1.0089001831416722
2017-03-30 17:00:00,11540.0,93.0,1005.0,279.7,other,100.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9230769230769232,-1.4430181968726385,-0.29601242306980424,0.2777777777777778,-0.2151742240164205
2017-03-30 18:00:00,11318.0,93.0,1004.0,279.94,light intensity drizzle,70.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-1.5426492841228991,-0.2744628740053646,0.19444444444444445,1.0089001831416722
2017-03-30 19:00:00,11316.0,100.0,1004.0,280.16,light snow,40.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,-1.5426492841228991,-0.2547091206962933,0.11111111111111112,0.6436753733344066
2017-03-30 20:00:00,11310.0,87.0,1004.0,279.85,mist,40.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-1.5426492841228991,-0.28254395490452694,0.11111111111111112,1.0089001831416722
2017-03-30 21:00:00,11584.0,93.0,1002.0,280.34,moderate rain,60.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9230769230769232,-1.7419114586234203,-0.2385469588979687,0.16666666666666669,1.0089001831416722
2017-03-30 22:00:00,11417.0,93.0,1002.0,280.74,mist,60.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-1.7419114586234203,-0.20263104379056768,0.16666666666666669,0.6436753733344066
2017-03-30 23:00:00,10992.0,100.0,1002.0,281.05,mist,40.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-1.7419114586234203,-0.17479620958233405,0.11111111111111112,0.6436753733344066
2017-03-31 00:00:00,10364.0,100.0,1005.0,280.07,moderate rain,30.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,-1.4430181968726385,-0.2627902015954607,0.08333333333333334,0.6436753733344066
2017-03-29 01:00:00,9504.0,93.0,1023.0,278.56,fog,70.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,0.35034137363205214,-0.3983727811258872,0.19444444444444445,-0.7446692507874664
2017-03-29 02:00:00,9064.0,87.0,1022.0,278.24,fog,70.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,0.25071028638179155,-0.42710551321180495,0.19444444444444445,0.24004894820631936
2017-03-29 03:00:00,8898.0,87.0,1023.0,277.83,fog,90.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,0.35034137363205214,-0.4639193261968901,0.25,-0.7446692507874664
2017-03-29 04:00:00,8713.0,86.0,1023.0,277.75,fog,40.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8461538461538463,0.35034137363205214,-0.47110250921836827,0.11111111111111112,0.24004894820631936
2017-03-29 05:00:00,8727.0,100.0,1024.0,277.66,fog,30.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.44997246088231274,-0.47918359011753053,0.08333333333333334,0.24004894820631936
2017-03-29 06:00:00,9054.0,93.0,1024.0,276.64,fog,30.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,0.44997246088231274,-0.5707691736413988,0.08333333333333334,0.24004894820631936
2017-03-29 07:00:00,9788.0,100.0,1024.0,275.7,fog,40.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.44997246088231274,-0.6551715741437838,0.11111111111111112,-0.2151742240164205
2017-03-29 08:00:00,10766.0,100.0,1023.0,275.7,fog,40.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.35034137363205214,-0.6551715741437838,0.11111111111111112,-0.2151742240164205
2017-03-29 09:00:00,11189.0,100.0,1024.0,275.55,fog,40.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.44997246088231274,-0.668640042309056,0.11111111111111112,-0.2151742240164205
2017-03-29 10:00:00,11264.0,100.0,1024.0,275.26,fog,30.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.44997246088231274,-0.6946790807619214,0.08333333333333334,-0.7446692507874664
2017-03-29 11:00:00,11228.0,93.0,1024.0,275.15,mist,60.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,0.44997246088231274,-0.704555957416457,0.16666666666666669,-0.2151742240164205
2017-03-29 12:00:00,11160.0,100.0,1024.0,275.38,fog,30.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.44997246088231274,-0.6839043062297016,0.08333333333333334,-0.7446692507874664
2017-03-29 13:00:00,11167.0,93.0,1024.0,275.59,fog,70.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,0.44997246088231274,-0.6650484507983195,0.19444444444444445,-0.2151742240164205
2017-03-29 14:00:00,11158.0,100.0,1023.0,276.35,mist,70.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.35034137363205214,-0.596808212094259,0.19444444444444445,0.24004894820631936
2017-03-29 15:00:00,11201.0,81.0,1024.0,278.43,mist,110.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7912087912087913,0.44997246088231274,-0.41004545353579114,0.3055555555555556,0.24004894820631936
2017-03-29 16:00:00,11225.0,66.0,1024.0,280.32,sky is clear,80.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6263736263736265,0.44997246088231274,-0.240342754653337,0.22222222222222224,0.24004894820631936
2017-03-29 17:00:00,11140.0,66.0,1023.0,281.65,sky is clear,90.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6263736263736265,0.35034137363205214,-0.12092233692124019,0.25,1.0089001831416722
2017-03-29 18:00:00,11136.0,62.0,1023.0,282.44,sky is clear,90.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5824175824175825,0.35034137363205214,-0.04998840458412737,0.25,1.0089001831416722
2017-03-29 19:00:00,11193.0,71.0,1022.0,282.35,broken clouds,70.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6813186813186815,0.25071028638179155,-0.05806948548328967,0.19444444444444445,1.0089001831416722
2017-03-29 20:00:00,11254.0,70.0,1021.0,281.25,overcast clouds,50.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6703296703296704,0.15107919913153098,-0.1568382520286361,0.1388888888888889,1.3441774441403904
2017-03-29 21:00:00,11340.0,87.0,1020.0,280.59,light rain,70.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8571428571428572,0.05144811188127038,-0.21609951195584498,0.19444444444444445,1.6552964479435148
2017-03-29 22:00:00,11138.0,81.0,1018.0,280.69,light rain,70.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7912087912087913,-0.1478140626192508,-0.20712053317899345,0.19444444444444445,1.3441774441403904
2017-03-29 23:00:00,10826.0,75.0,1017.0,281.93,light rain,70.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7252747252747254,-0.2474451498695114,-0.09578119634605896,0.19444444444444445,1.3441774441403904
2017-03-30 00:00:00,10249.0,81.0,1018.0,281.64,moderate rain,70.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7912087912087913,-0.1478140626192508,-0.12182023479892432,0.19444444444444445,1.0089001831416722
2017-03-28 01:00:00,9293.0,93.0,1013.0,279.96,mist,50.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.6459694988705538,-0.27266707824999636,0.1388888888888889,0.24004894820631936
2017-03-28 02:00:00,8859.0,93.0,1014.0,279.45,mist,50.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.5463384116202932,-0.31845987001192794,0.1388888888888889,-0.2151742240164205
2017-03-28 03:00:00,8595.0,86.0,1015.0,279.05,mist,10.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8461538461538463,-0.4467073243700326,-0.3543757851193239,0.02777777777777778,-0.2151742240164205
2017-03-28 04:00:00,8514.0,93.0,1016.0,278.86,overcast clouds,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9230769230769232,-0.347076237119772,-0.3714358447953377,0.02777777777777778,-0.2151742240164205
2017-03-28 05:00:00,8518.0,86.0,1015.0,278.74,overcast clouds,360.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8461538461538463,-0.4467073243700326,-0.3822106193275575,1.0,-0.2151742240164205
2017-03-28 06:00:00,8835.0,75.0,1016.0,278.35,overcast clouds,10.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7252747252747254,-0.347076237119772,-0.4172286365572693,0.02777777777777778,0.24004894820631936
2017-03-28 07:00:00,9543.0,93.0,1016.0,278.05,sky is clear,340.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,-0.347076237119772,-0.44416557288781877,0.9444444444444445,0.6436753733344066
2017-03-28 08:00:00,10544.0,93.0,1015.0,277.95,sky is clear,360.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,-0.4467073243700326,-0.4531445516646703,1.0,1.0089001831416722
2017-03-28 09:00:00,10926.0,93.0,1016.0,277.96,scattered clouds,350.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9230769230769232,-0.347076237119772,-0.45224665378698614,0.9722222222222222,0.6436753733344066
2017-03-28 10:00:00,11187.0,93.0,1016.0,277.95,overcast clouds,350.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9230769230769232,-0.347076237119772,-0.4531445516646703,0.9722222222222222,-0.2151742240164205
2017-03-28 11:00:00,11276.0,86.0,1017.0,277.75,overcast clouds,40.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8461538461538463,-0.2474451498695114,-0.47110250921836827,0.11111111111111112,0.6436753733344066
2017-03-28 12:00:00,11292.0,80.0,1018.0,277.94,overcast clouds,20.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7802197802197803,-0.1478140626192508,-0.45404244954235445,0.05555555555555556,0.24004894820631936
2017-03-28 13:00:00,11235.0,80.0,1019.0,277.74,overcast clouds,20.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7802197802197803,-0.048182975368990216,-0.4720004070960524,0.05555555555555556,0.6436753733344066
2017-03-28 14:00:00,11147.0,80.0,1019.0,277.95,mist,10.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7802197802197803,-0.048182975368990216,-0.4531445516646703,0.02777777777777778,1.0089001831416722
2017-03-28 15:00:00,11044.0,87.0,1020.0,278.64,mist,40.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,0.05144811188127038,-0.391189598104409,0.11111111111111112,0.6436753733344066
2017-03-28 16:00:00,10912.0,81.0,1020.0,279.03,mist,350.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7912087912087913,0.05144811188127038,-0.35617158087469725,0.9722222222222222,1.3441774441403904
2017-03-28 17:00:00,10775.0,93.0,1020.0,279.55,mist,30.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,0.05144811188127038,-0.30948089123507644,0.08333333333333334,0.6436753733344066
2017-03-28 18:00:00,10748.0,75.0,1020.0,280.15,overcast clouds,20.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7252747252747254,0.05144811188127038,-0.25560701857398255,0.05555555555555556,0.6436753733344066
2017-03-28 19:00:00,10619.0,70.0,1020.0,280.75,overcast clouds,40.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6703296703296704,0.05144811188127038,-0.20173314591288355,0.11111111111111112,0.6436753733344066
2017-03-28 20:00:00,10640.0,81.0,1020.0,280.75,overcast clouds,50.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7912087912087913,0.05144811188127038,-0.20173314591288355,0.1388888888888889,0.24004894820631936
2017-03-28 21:00:00,11067.0,75.0,1021.0,280.84,scattered clouds,50.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7252747252747254,0.15107919913153098,-0.19365206501372126,0.1388888888888889,0.6436753733344066
2017-03-28 22:00:00,11114.0,81.0,1021.0,280.54,broken clouds,60.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7912087912087913,0.15107919913153098,-0.22058900134426565,0.16666666666666669,0.6436753733344066
2017-03-28 23:00:00,10659.0,81.0,1021.0,280.14,scattered clouds,50.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7912087912087913,0.15107919913153098,-0.2565049164516667,0.1388888888888889,0.6436753733344066
2017-03-29 00:00:00,9981.0,81.0,1021.0,279.75,mist,30.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7912087912087913,0.15107919913153098,-0.29152293368137844,0.08333333333333334,0.24004894820631936
2017-03-27 01:00:00,8475.0,82.0,1011.0,286.27,mist,230.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8021978021978022,-0.845231673371075,0.29390648256920665,0.638888888888889,-0.2151742240164205
2017-03-27 02:00:00,8165.0,93.0,1012.0,285.61,mist,220.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.7456005861208144,0.23464522264200288,0.6111111111111112,0.24004894820631936
2017-03-27 03:00:00,7998.0,93.0,1012.0,284.78,mist,260.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.7456005861208144,0.16011969879414845,0.7222222222222222,0.24004894820631936
2017-03-27 04:00:00,7814.0,82.0,1013.0,284.7,mist,250.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8021978021978022,-0.6459694988705538,0.15293651577267028,0.6944444444444444,-0.2151742240164205
2017-03-27 05:00:00,7841.0,81.0,1013.0,284.26,mist,230.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7912087912087913,-0.6459694988705538,0.11342900915453273,0.638888888888889,-0.7446692507874664
2017-03-27 06:00:00,8111.0,93.0,1012.0,284.04,mist,240.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.7456005861208144,0.09367525584546652,0.6666666666666667,-0.2151742240164205
2017-03-27 07:00:00,8794.0,93.0,1012.0,283.93,drizzle,230.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.7456005861208144,0.08379837919093085,0.638888888888889,-0.7446692507874664
2017-03-27 08:00:00,9838.0,93.0,1013.0,283.93,mist,250.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.6459694988705538,0.08379837919093085,0.6944444444444444,-0.2151742240164205
2017-03-27 09:00:00,10434.0,93.0,1013.0,283.37,mist,240.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.6459694988705538,0.0335160980405735,0.6666666666666667,-0.7446692507874664
2017-03-27 10:00:00,10753.0,93.0,1012.0,283.04,mist,240.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.7456005861208144,0.0038854680769716075,0.6666666666666667,0.24004894820631936
2017-03-27 11:00:00,10899.0,100.0,1013.0,282.93,light intensity drizzle,260.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.6459694988705538,-0.005991408577564057,0.7222222222222222,-0.2151742240164205
2017-03-27 12:00:00,11015.0,93.0,1013.0,282.82,light rain,220.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.6459694988705538,-0.01586828523209972,0.6111111111111112,-0.7446692507874664
2017-03-27 13:00:00,11003.0,100.0,1014.0,282.48,fog,226.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5463384116202932,-0.046396813073385744,0.6277777777777778,-0.7446692507874664
2017-03-27 14:00:00,10927.0,93.0,1014.0,282.6,mist,59.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.5463384116202932,-0.03562203854116595,0.1638888888888889,-2.2847969961515013
2017-03-27 15:00:00,10928.0,93.0,1014.0,282.75,mist,50.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.5463384116202932,-0.02215357037589375,0.1388888888888889,-0.2151742240164205
2017-03-27 16:00:00,10836.0,93.0,1014.0,282.65,mist,90.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.5463384116202932,-0.031132549152745284,0.25,-0.7446692507874664
2017-03-27 17:00:00,10724.0,100.0,1014.0,282.55,haze,66.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5463384116202932,-0.04011152792959171,0.18333333333333335,-0.7446692507874664
2017-03-27 18:00:00,10656.0,93.0,1014.0,282.64,mist,150.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.5463384116202932,-0.03203044703042941,0.4166666666666667,-0.7446692507874664
2017-03-27 19:00:00,10660.0,100.0,1013.0,282.84,mist,140.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.6459694988705538,-0.014072489476731455,0.3888888888888889,-0.7446692507874664
2017-03-27 20:00:00,10650.0,93.0,1014.0,282.75,light rain,60.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.5463384116202932,-0.02215357037589375,0.16666666666666669,-0.2151742240164205
2017-03-27 21:00:00,10985.0,93.0,1013.0,282.62,moderate rain,80.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9230769230769232,-0.6459694988705538,-0.03382624278579768,0.22222222222222224,-0.2151742240164205
